Actual Sales,Predicted Sales
9556.0,7183.7407
2293.0,6385.4175
0.0,6322.7393
9457.0,6237.5825
8825.0,6392.2144
6941.0,7127.353
0.0,7138.183
7422.0,6875.1626
4485.0,6692.231
0.0,7356.4053
8336.0,7323.2144
0.0,7316.0522
3925.0,7322.9995
9912.0,7713.0757
10561.0,7690.7163
11061.0,7705.107
13612.0,7777.52
5378.0,8892.648
8005.0,8931.599
3609.0,9286.186
0.0,9371.949
0.0,8002.3247
4753.0,8014.238
0.0,7980.443
13955.0,7865.7534
3946.0,7853.6367
0.0,7835.5464
0.0,7878.729
7288.0,7749.8896
3904.0,357.3054
6294.0,351.62482
7689.0,365.52808
10636.0,312.4005
10778.0,6935.022
0.0,6863.546
7090.0,6826.0005
3727.0,6854.5176
7432.0,7009.968
11343.0,6940.767
6871.0,6867.0693
8931.0,6897.2354
3600.0,7128.256
2112.0,7088.1367
8567.0,7034.2437
27017.0,7074.9653
7587.0,6768.876
4865.0,6717.8433
3187.0,6499.396
0.0,6466.786
9463.0,7339.5493
9261.0,7331.3354
7944.0,7110.2783
6925.0,7212.5317
0.0,8045.667
6486.0,8058.897
19195.0,8239.998
10886.0,8262.1455
5434.0,9394.094
3466.0,9422.785
7148.0,9863.385
9473.0,10007.507
0.0,9416.065
8204.0,9419.937
8721.0,9861.458
3303.0,9857.174
3731.0,6596.41
2857.0,6514.6514
5464.0,6504.9575
0.0,6703.8755
5150.0,8282.545
4624.0,8251.992
0.0,8438.956
0.0,8535.511
8076.0,8277.7295
5691.0,8272.518
6477.0,8505.576
9412.0,8594.743
8391.0,7357.007
7261.0,7374.8105
8202.0,7255.9155
0.0,7135.88
3904.0,357.3054
0.0,346.5679
4308.0,369.42313
7397.0,366.49765
10476.0,7349.1816
8134.0,7315.771
0.0,7307.1304
8669.0,7306.299
3945.0,6883.553
7773.0,6836.0024
9709.0,6787.068
11245.0,6818.6035
6817.0,6418.827
10396.0,6357.163
6231.0,6402.2163
0.0,6271.363
8769.0,7175.2104
7564.0,7187.4917
6848.0,7083.6636
5761.0,6922.7637
6802.0,6740.282
0.0,6688.3813
5230.0,6618.8677
7149.0,6719.789
0.0,357.3054
9682.0,348.25357
3282.0,368.12476
6035.0,288.6638
12315.0,7163.171
9474.0,7098.6235
13468.0,7004.801
5206.0,6990.2607
4118.0,6698.7456
7169.0,6696.559
3833.0,6527.812
5765.0,6384.447
5060.0,8465.847
11886.0,8491.837
6681.0,8707.498
4321.0,8763.58
3462.0,6857.6685
5994.0,6783.843
5570.0,6833.4624
9826.0,7057.1675
0.0,8141.984
4060.0,8158.138
2407.0,8152.949
8718.0,8065.3413
8935.0,6777.0034
4988.0,6700.728
0.0,6482.9097
3249.0,6408.1323
1841.0,8059.2114
6217.0,8098.3403
4655.0,8226.288
0.0,8268.101
7149.0,6528.3867
0.0,6470.0503
4881.0,6459.331
0.0,6609.2095
4875.0,7558.367
3978.0,7556.7983
8764.0,7380.562
11204.0,7424.002
6168.0,357.3054
2681.0,349.9392
11082.0,367.53873
4706.0,427.35736
7930.0,7599.9043
0.0,7548.62
5189.0,7647.263
2679.0,7739.288
0.0,7400.349
10399.0,7368.4927
10600.0,7267.323
3574.0,7280.6475
4962.0,6826.0645
8502.0,6802.256
7721.0,6542.6704
0.0,6572.9937
4127.0,357.3054
5945.0,349.9392
7661.0,366.8264
7133.0,386.82446
6801.0,7265.2056
0.0,7254.733
7020.0,7018.4487
10197.0,6942.556
7633.0,9129.224
6821.0,9175.359
6417.0,9372.388
1161.0,9120.782
5619.0,7300.421
5054.0,7240.0425
0.0,7277.3423
0.0,7352.7637
20328.0,6921.1763
3250.0,6900.256
6600.0,6807.1606
10969.0,6756.815
3935.0,357.3054
9526.0,346.5679
3160.0,369.42313
5567.0,450.21927
7047.0,6606.0425
0.0,6524.5757
5279.0,6362.763
7531.0,6145.403
7112.0,7647.761
4848.0,7623.4185
0.0,7624.4316
5020.0,7683.717
2229.0,7636.023
0.0,7636.8115
7005.0,7734.0044
7775.0,7744.025
9061.0,8449.594
0.0,8449.602
6570.0,8666.357
5136.0,8685.85
9349.0,6838.4043
0.0,6763.9946
4918.0,6656.86
6062.0,6702.2085
999.0,7198.988
3788.0,7135.529
7880.0,7100.5483
5204.0,7182.222
0.0,6688.814
2456.0,6609.861
7101.0,6651.2734
5699.0,6838.656
0.0,8403.543
7077.0,8427.64
4318.0,8682.043
0.0,8716.935
0.0,7164.6753
5335.0,7100.1733
6126.0,7212.678
8220.0,7226.666
4732.0,7310.354
15513.0,7301.253
0.0,7074.216
6320.0,6994.4316
6123.0,6994.9185
4741.0,6950.75
4442.0,6818.04
7565.0,6615.3003
9596.0,8827.937
10317.0,8864.921
0.0,9206.254
2578.0,9271.443
7822.0,7803.0713
4386.0,7757.9565
8437.0,8001.223
6269.0,8115.5303
0.0,6945.2554
7889.0,6925.0664
11233.0,6785.0903
6829.0,6772.9634
8607.0,6990.1025
3926.0,6920.3
0.0,6945.5415
0.0,7154.647
5538.0,7546.93
4684.0,7494.037
0.0,7581.83
0.0,7602.9966
10673.0,7565.5913
3231.0,7538.754
4215.0,7419.9253
0.0,7380.2983
8886.0,357.3054
5831.0,349.9392
7703.0,368.25107
4426.0,444.36832
10705.0,7035.552
5155.0,6992.6167
4126.0,6765.221
3551.0,6810.3125
0.0,7865.677
7372.0,7873.4395
0.0,7914.663
9632.0,7931.2153
7058.0,6622.8975
0.0,6592.9185
6924.0,6498.4355
13182.0,6487.3286
4927.0,8186.8306
4870.0,8178.859
0.0,8290.289
3924.0,8290.113
0.0,7836.481
0.0,7817.8687
6724.0,7909.0415
5736.0,7981.0903
3526.0,6919.3706
6389.0,6847.4194
8308.0,6703.6587
10408.0,6705.5806
5918.0,357.3054
4279.0,351.62482
5332.0,365.52808
4177.0,254.17282
0.0,357.3054
6148.0,348.25357
9726.0,368.12476
0.0,272.1397
10856.0,357.3054
7375.0,349.9392
13585.0,367.5387
4735.0,409.17038
4455.0,7084.312
5133.0,7068.3457
8034.0,6798.0513
6702.0,6518.3735
12013.0,7474.693
0.0,7419.6064
4242.0,7389.5933
7653.0,7411.9624
7391.0,7422.0205
6098.0,7390.822
9337.0,7448.6055
10444.0,7534.629
5954.0,6624.1016
7819.0,6619.647
0.0,6537.97
5168.0,6649.103
9956.0,6384.214
10447.0,6372.475
7224.0,6216.6245
6177.0,6032.096
6703.0,6661.7246
8552.0,6607.4375
0.0,6528.8413
4765.0,6539.054
6146.0,7809.091
5313.0,7815.136
6689.0,7741.76
2101.0,7612.463
5762.0,6229.506
0.0,6162.093
3865.0,6205.3755
10432.0,5957.7563
8271.0,9160.527
0.0,9182.126
5330.0,9596.007
0.0,9711.147
6955.0,7348.881
7258.0,7315.461
0.0,7358.263
11718.0,7322.039
7099.0,6493.774
13608.0,6485.362
4880.0,6273.7397
5384.0,6284.3535
4407.0,7908.4165
4395.0,7891.9897
5187.0,8100.906
11156.0,8189.5747
0.0,6689.717
4965.0,6610.791
7273.0,6602.6714
8456.0,6717.115
7133.0,7615.555
6082.0,7590.235
9004.0,7636.156
7424.0,7714.9707
6092.0,7795.847
8068.0,7750.5137
0.0,7940.797
9306.0,7877.1055
5502.0,7087.0205
3958.0,7096.6245
7144.0,6928.5747
10920.0,6806.6733
5074.0,6402.875
5021.0,6315.239
6631.0,6502.2085
4120.0,6791.28
12148.0,6501.2983
11682.0,6416.6504
5858.0,6504.446
0.0,6667.9883
12859.0,357.3054
8010.0,349.9392
5346.0,366.8264
6587.0,270.36905
5284.0,6715.9023
0.0,6637.772
4733.0,6518.1787
7507.0,6507.6187
5411.0,7043.678
0.0,7000.99
0.0,7032.7817
7505.0,6911.701
5689.0,8040.55
3808.0,8028.1367
10821.0,8161.109
5297.0,8113.8813
7870.0,12386.517
6539.0,12163.008
7017.0,11651.746
5932.0,11432.255
5414.0,6164.4927
5837.0,6120.593
10520.0,6210.3896
6721.0,6107.517
9073.0,6618.3823
0.0,6537.29
0.0,6418.268
5676.0,6382.237
6272.0,7495.7627
8976.0,7466.8037
2861.0,7488.187
5807.0,7485.8306
0.0,9660.167
7928.0,9695.937
6447.0,10091.144
7614.0,9886.343
7904.0,7493.9565
3859.0,7490.431
4541.0,7352.506
4015.0,7217.125
6594.0,6597.9155
3129.0,6516.2017
4796.0,6456.6694
12754.0,6481.302
7444.0,7752.204
0.0,7756.521
0.0,7877.5117
9853.0,7969.182
5430.0,7308.848
3521.0,7274.214
8514.0,7154.3013
5137.0,7127.4155
5784.0,7165.578
6528.0,7152.08
10202.0,6998.399
0.0,6965.103
3630.0,357.3054
6254.0,349.9392
11150.0,366.8264
5676.0,380.2673
4614.0,6833.2876
0.0,6784.2104
22882.0,6525.114
5736.0,6451.0215
10785.0,6783.926
5265.0,6733.349
5681.0,6719.626
0.0,6873.8794
5927.0,8797.535
8366.0,8782.623
3919.0,9229.585
5570.0,9233.92
0.0,7186.0454
7304.0,7147.6807
13760.0,7208.6333
4562.0,7236.074
4779.0,357.3054
10408.0,349.9392
5706.0,367.30124
10705.0,331.7785
0.0,7242.03
5862.0,7230.853
4367.0,7195.8403
4436.0,7226.3306
4957.0,6832.9873
1969.0,6834.8765
5619.0,6475.7886
6376.0,6241.469
4246.0,7010.871
4207.0,6941.698
6013.0,6971.194
6328.0,7210.152
9112.0,8828.237
12233.0,8814.256
5432.0,9061.488
6894.0,9072.626
0.0,7708.5605
7016.0,7711.5522
5235.0,7617.586
8885.0,7502.025
6101.0,357.3054
6457.0,346.5679
5744.0,369.42313
5466.0,271.00806
5771.0,357.3054
8678.0,349.9392
6795.0,367.5387
7230.0,337.30362
4619.0,7434.6616
6331.0,7378.359
0.0,7443.1553
5737.0,7481.6675
4417.0,7520.7446
9059.0,7467.056
5862.0,7549.4844
5526.0,7590.0137
7587.0,6793.858
0.0,6769.072
3273.0,6453.9116
0.0,6288.3003
0.0,9327.877
4308.0,9354.558
6709.0,9613.262
3819.0,9576.73
3035.0,8031.822
7699.0,8044.6304
6838.0,8119.8867
8839.0,8114.8833
8635.0,7498.17
9521.0,7469.2847
6842.0,7491.1606
7571.0,7532.321
12441.0,6776.7017
0.0,6751.394
0.0,6484.1836
0.0,6231.6416
6808.0,6981.675
9310.0,6911.6167
4091.0,6780.617
7641.0,6832.6494
3544.0,7529.4727
8859.0,7476.0503
7040.0,7508.761
7038.0,7499.4717
10231.0,7713.0757
5412.0,7690.7163
6733.0,7808.116
6689.0,7848.303
6208.0,6806.199
7560.0,6781.787
9551.0,6519.133
0.0,6467.6934
6765.0,6580.458
10474.0,6498.2144
3883.0,6349.425
3356.0,6306.271
5319.0,7235.709
6064.0,7224.34
12153.0,7085.023
6111.0,7092.7085
4182.0,6679.4834
6903.0,6651.223
4901.0,6577.0063
8092.0,6445.988
7748.0,6956.9946
6667.0,6937.1616
7294.0,6647.2
7879.0,6537.0054
6641.0,7691.405
10533.0,7668.387
2396.0,7781.348
8333.0,7870.237
5619.0,7149.3257
3620.0,7109.845
12626.0,6957.2583
8635.0,6919.55
10713.0,6218.971
9998.0,6125.7505
0.0,6160.976
0.0,5951.308
7183.0,8591.962
5490.0,8596.293
0.0,8842.21
6798.0,8900.2705
11551.0,8231.377
7727.0,8199.27
4547.0,8427.259
6605.0,8558.284
3637.0,7288.9834
9011.0,7253.7456
0.0,7181.269
6659.0,7255.4883
5697.0,6669.2495
4130.0,6640.6787
4683.0,6473.528
5620.0,6374.5645
16324.0,7447.9053
7694.0,7468.4683
11224.0,7316.688
4306.0,7190.1074
4167.0,7830.461
22632.0,7837.155
10253.0,7819.6606
0.0,7944.276
0.0,357.3054
4681.0,348.25357
6160.0,368.12476
0.0,279.42096
4420.0,6541.6304
0.0,6509.184
0.0,6357.926
7352.0,6125.5522
7046.0,7294.1
2795.0,7284.505
5274.0,7208.653
9032.0,7313.918
5110.0,6932.614
4411.0,6886.553
5761.0,6642.7983
6634.0,6581.011
6251.0,8287.963
6275.0,8257.574
5539.0,8445.648
13173.0,8370.0625
3835.0,6658.414
7258.0,6578.5376
5654.0,6488.2085
0.0,6485.3833
7447.0,7471.9844
5056.0,7442.303
5041.0,7355.807
16104.0,7349.5034
0.0,6644.8696
10605.0,6564.582
7426.0,6432.0757
8865.0,6444.799
0.0,8499.858
5495.0,8526.881
3747.0,8594.996
3303.0,8544.045
6567.0,357.3054
6222.0,348.25357
3277.0,368.12476
5486.0,426.10217
0.0,6652.996
8046.0,6572.9556
17687.0,6485.3843
4668.0,6350.4224
4677.0,6528.9893
0.0,6470.6704
5737.0,6557.7886
5762.0,6634.5654
0.0,6928.0986
6345.0,6881.901
5897.0,6839.847
3293.0,6867.0083
0.0,357.3054
5313.0,348.25357
0.0,368.12476
4236.0,341.4955
3298.0,7137.5864
0.0,7123.239
6271.0,6912.319
8594.0,6773.9253
3706.0,7854.239
5538.0,7810.678
7964.0,8012.9224
0.0,8091.0205
9576.0,357.3054
0.0,346.5679
7527.0,369.42313
5010.0,310.1059
7001.0,10025.868
0.0,10052.095
5321.0,10316.391
6062.0,9794.463
5676.0,7167.083
6285.0,7102.655
7863.0,6958.1294
6082.0,6773.3184
0.0,6577.1475
5005.0,6520.291
4587.0,6386.606
3813.0,6316.5093
8113.0,7307.0435
0.0,7272.353
10126.0,7152.071
5420.0,7137.6265
10572.0,357.3054
7277.0,348.25354
6296.0,368.12473
5784.0,277.6477
0.0,6134.695
0.0,6064.403
0.0,6106.8765
7051.0,6220.2026
9725.0,8596.174
0.0,8626.122
0.0,8662.461
3694.0,8605.906
5432.0,357.3054
9136.0,351.62482
6132.0,365.52808
9494.0,314.76114
0.0,7325.102
5963.0,7316.4487
5585.0,7092.433
5903.0,7024.152
8206.0,6641.258
0.0,6586.3486
4274.0,6370.955
0.0,6259.7573
0.0,357.3054
0.0,349.9392
5922.0,366.8264
4330.0,421.7087
4238.0,6501.901
0.0,6442.7593
8304.0,6347.3784
3745.0,6322.9067
9751.0,6460.0625
4502.0,6425.1387
11148.0,6462.6196
8655.0,6418.0186
7692.0,8148.3037
9351.0,8164.651
6216.0,8109.2505
8449.0,8011.2153
0.0,7647.1597
9073.0,7597.31
0.0,7705.633
9304.0,7871.8853
0.0,6815.2285
6018.0,6791.091
5722.0,6732.23
17467.0,6872.471
4031.0,8097.1357
4093.0,8137.4165
5956.0,8170.1216
7662.0,8093.7246
0.0,7345.2686
0.0,7286.2515
9690.0,7332.737
7988.0,7255.218
0.0,7832.8687
2765.0,7788.6597
9611.0,7780.5063
5414.0,7818.5903
0.0,7647.761
0.0,7623.4185
9268.0,7624.4316
5239.0,7798.1597
0.0,9142.468
5551.0,9163.518
10310.0,9625.205
7614.0,9690.178
5797.0,6987.3936
4515.0,6917.5083
7452.0,6942.1953
0.0,7110.9673
5480.0,357.3054
8097.0,348.25357
5226.0,368.12476
10937.0,308.85986
4575.0,6308.6655
0.0,6243.6562
10439.0,6197.5703
10971.0,6334.206
0.0,8779.777
0.0,8764.325
6982.0,9001.633
4431.0,9058.647
10895.0,7931.2925
0.0,7890.0723
0.0,7953.584
4669.0,7952.183
7855.0,7504.4907
21678.0,7501.2847
7229.0,7417.023
0.0,7393.028
8718.0,7640.839
20549.0,7616.2856
6321.0,7718.8887
9291.0,7768.6953
9633.0,7437.972
8298.0,7381.7715
7799.0,7344.236
13784.0,7310.024
7352.0,6084.129
0.0,6012.3003
5862.0,6178.6597
5737.0,6343.627
4829.0,7748.2915
7885.0,7701.5137
0.0,7933.559
7208.0,7902.4155
4597.0,8232.581
4821.0,8276.975
4340.0,8337.424
6654.0,8233.555
5873.0,7501.1807
5235.0,7446.8984
9885.0,7628.3286
7268.0,7754.5547
10683.0,7961.9927
5368.0,7947.193
0.0,7961.065
4824.0,7884.4756
4788.0,357.3054
6496.0,348.25357
6510.0,368.12476
6234.0,245.38644
7214.0,6796.266
9397.0,6746.065
8633.0,6582.4487
4288.0,6620.516
7453.0,7757.321
5411.0,7736.305
11262.0,7914.272
0.0,7950.0522
7308.0,7090.3315
0.0,7074.548
5662.0,6855.782
7776.0,6800.9624
3678.0,8177.8013
9273.0,8169.555
10751.0,8382.1455
3873.0,8490.71
4311.0,8123.9243
7240.0,8088.554
3808.0,8243.028
6635.0,8271.956
5896.0,6815.2285
4472.0,6765.603
0.0,6706.1147
5850.0,6726.0386
8329.0,6797.4707
0.0,6721.8174
11349.0,6608.36
6649.0,6715.8784
15313.0,7231.1943
3979.0,7194.2007
5748.0,7212.897
0.0,7242.022
4590.0,357.3054
5937.0,346.5679
0.0,369.42313
6399.0,390.36575
4818.0,7335.035
6257.0,7301.1943
5933.0,7186.648
14209.0,7182.2856
0.0,7271.8276
4319.0,7236.068
6748.0,7108.5728
5242.0,7143.0176
12409.0,8669.314
7314.0,8675.996
3121.0,8886.252
4545.0,8855.403
5465.0,9049.764
4926.0,9067.998
8626.0,9304.678
6993.0,9309.263
14412.0,6994.015
4605.0,6975.307
4350.0,6842.863
5456.0,6796.6045
7459.0,6449.227
0.0,6413.975
13546.0,6407.899
9242.0,6388.113
6074.0,7515.3267
7422.0,7461.4746
9118.0,7439.7837
0.0,7529.8843
9965.0,357.3054
4487.0,346.5679
7431.0,369.42313
6155.0,305.77225
2147.0,7476.4995
0.0,7472.443
9984.0,7279.438
5229.0,7153.749
14581.0,7358.211
7669.0,7350.563
5142.0,7339.346
6734.0,7446.5083
0.0,357.3054
5567.0,349.9392
0.0,366.8264
10158.0,332.2688
5339.0,7461.45
7398.0,7405.961
8197.0,7579.253
6409.0,7751.6216
1633.0,8363.21
10241.0,8386.082
10509.0,8426.208
0.0,8406.047
0.0,8654.866
9097.0,8661.109
4931.0,8971.416
7504.0,9012.42
10249.0,6990.4033
9679.0,6946.097
8351.0,6915.472
6656.0,6937.6187
12155.0,357.3054
5252.0,349.9392
5610.0,366.8264
5876.0,397.5711
7487.0,8011.656
4868.0,8023.852
5294.0,8094.976
9920.0,8242.82
8094.0,7940.9233
6557.0,7950.9717
5783.0,8110.6177
8936.0,8334.239
7514.0,7206.513
5225.0,7194.258
5938.0,7151.97
6316.0,7351.106
5905.0,8064.6294
5800.0,8052.947
5398.0,8036.337
4615.0,7999.4478
6476.0,6762.5557
7199.0,6711.3306
9537.0,6491.9077
7441.0,6573.4756
5078.0,7118.9253
10790.0,7078.5225
0.0,6919.7085
4216.0,6862.6074
7338.0,7167.3853
6016.0,7153.9414
15222.0,7052.1343
4464.0,6996.3276
8451.0,7819.024
5567.0,7799.882
7242.0,7990.4873
0.0,8025.93
6714.0,6879.6396
15392.0,6831.97
6303.0,6731.8325
6109.0,6881.7515
8839.0,357.3054
4151.0,349.9392
6541.0,368.2511
7592.0,359.12497
2374.0,7290.7896
11382.0,7230.1177
6777.0,7265.445
9059.0,7387.699
5553.0,6831.783
4553.0,6782.66
0.0,6624.531
6735.0,6504.057
4313.0,7134.577
5268.0,7069.161
6770.0,7020.986
0.0,7114.5576
7611.0,6456.451
11342.0,6370.441
0.0,6333.85
0.0,6339.6836
0.0,6497.3857
6743.0,6463.595
10159.0,6433.0044
3843.0,6294.9214
6492.0,8405.047
0.0,8429.19
8127.0,8580.894
8519.0,8616.666
6540.0,7034.949
0.0,7017.4844
4693.0,6941.9634
4828.0,6979.5767
8251.0,9312.226
4986.0,9363.918
9281.0,9764.621
0.0,9464.229
2999.0,6941.9443
7264.0,6896.1665
4707.0,6907.12
6656.0,7045.1567
10385.0,6978.0625
4294.0,6933.3823
0.0,6747.2476
6513.0,6752.4736
6716.0,7500.8794
4325.0,7446.588
4678.0,7627.9565
0.0,7717.655
0.0,6909.739
4868.0,6837.4946
3090.0,6846.276
8735.0,6896.8535
5100.0,6129.277
3926.0,6033.331
5389.0,6114.217
0.0,6152.9053
4549.0,7377.4736
7510.0,7370.411
0.0,7208.6274
0.0,7119.0894
6579.0,6708.98
5990.0,6656.1274
4538.0,6455.3325
4849.0,6458.557
4877.0,6584.3706
4396.0,6553.221
5159.0,6527.4224
5935.0,6474.2773
8099.0,7280.2554
7046.0,7219.2637
17080.0,7097.9185
0.0,7074.862
7107.0,7725.115
10716.0,7728.609
0.0,7741.042
14335.0,7680.0615
6295.0,6558.1846
0.0,6526.2407
8591.0,6317.483
11335.0,6183.812
8506.0,6547.651
5157.0,6515.386
0.0,6508.28
10632.0,6498.598
3609.0,8104.0596
12500.0,8119.062
7918.0,8209.114
4069.0,8208.697
9235.0,6690.0176
0.0,6662.0776
7359.0,6435.282
5286.0,6315.369
0.0,7316.3735
0.0,7256.479
0.0,7348.5503
7704.0,7435.856
7924.0,357.3054
4449.0,349.9392
9017.0,368.25107
0.0,336.83054
14267.0,7829.2573
6199.0,7784.938
10053.0,7930.559
8470.0,8025.641
9732.0,7579.437
0.0,7527.531
11613.0,7724.991
6101.0,7753.6367
4348.0,6540.7275
0.0,6508.2534
0.0,6504.6714
13359.0,6458.488
6417.0,7388.9116
2757.0,7407.684
8953.0,7192.315
5158.0,7046.7534
5201.0,357.3054
10585.0,346.5679
14428.0,369.42313
5386.0,246.85797
0.0,7241.4277
5883.0,7179.2563
9782.0,7255.977
0.0,7394.4634
10692.0,7093.04
0.0,7051.851
8003.0,6887.736
4483.0,6896.238
10860.0,7796.1484
10501.0,7750.8237
7723.0,7838.1587
6433.0,7836.6274
5297.0,6795.6646
8947.0,6796.4204
6451.0,6482.1675
7059.0,6341.6636
4657.0,6144.326
7989.0,6099.814
6586.0,6101.733
6684.0,6058.651
0.0,357.3054
9644.0,348.25357
5507.0,368.12476
6187.0,453.9211
3028.0,7371.454
4547.0,7313.2324
9306.0,7468.091
13843.0,7699.305
0.0,7319.0815
12355.0,7259.2705
4509.0,7197.383
0.0,7213.9087
7144.0,6586.478
2377.0,6529.906
0.0,6538.687
5926.0,6672.0024
7860.0,10379.829
0.0,10392.684
4795.0,10514.012
5315.0,10294.907
6120.0,7907.8145
0.0,7865.8813
16750.0,7924.5845
7549.0,7862.497
6018.0,357.3054
7107.0,349.9392
0.0,367.30124
8981.0,454.1843
5108.0,7225.475
0.0,7213.7964
4160.0,7123.888
8818.0,6899.917
4943.0,357.3054
4475.0,348.25357
0.0,368.83707
4022.0,333.82852
4842.0,6848.0356
9051.0,6799.4062
10633.0,6593.188
7167.0,6594.2534
4845.0,7170.0933
0.0,7182.2207
2960.0,7027.0015
0.0,6921.197
6942.0,8232.581
6581.0,8200.511
0.0,8325.735
0.0,8204.771
7001.0,7821.732
3199.0,7828.161
13308.0,7705.8696
6953.0,7772.37
0.0,7209.2217
3214.0,7171.561
0.0,7134.2515
7257.0,7136.484
0.0,7949.9526
8394.0,7960.275
3624.0,7864.2476
6849.0,7819.517
6332.0,7895.775
0.0,7878.9653
16191.0,8033.7866
0.0,8041.768
0.0,8814.09
6461.0,8799.68
3593.0,9250.032
9700.0,9448.84
18974.0,7487.6353
7571.0,7483.918
4927.0,7447.7075
0.0,7464.0034
4633.0,357.3054
4469.0,348.25357
5100.0,368.12476
0.0,272.40198
0.0,357.3054
5283.0,349.9392
6152.0,366.8264
7131.0,340.58463
5148.0,8172.684
0.0,8164.283
3539.0,8324.32
4179.0,8326.643
6717.0,6408.2925
6303.0,6371.7964
0.0,6386.5586
3964.0,6126.842
11634.0,7899.3867
6316.0,7882.686
10011.0,7986.743
4354.0,8059.487
6706.0,7613.1475
0.0,7613.242
11512.0,7499.7305
3028.0,7521.142
5560.0,7510.8115
6981.0,7507.798
9533.0,7527.8394
0.0,7511.185
10028.0,6882.9507
6072.0,6860.8696
0.0,6761.87
7117.0,6746.1265
7116.0,5681.4067
2832.0,6578.3716
6268.0,6439.1724
4791.0,6140.934
5726.0,8721.085
13517.0,8703.85
9954.0,8929.135
5507.0,8949.859
4128.0,6892.582
7360.0,6845.3057
5790.0,6696.567
6078.0,6726.5337
15777.0,357.3054
10190.0,348.25354
0.0,368.12473
4570.0,244.0022
9520.0,6865.4937
0.0,6868.3706
5986.0,6564.903
8622.0,6387.729
15931.0,6739.982
5185.0,6662.583
3170.0,6433.195
5183.0,6442.947
5432.0,8504.072
5238.0,8480.248
0.0,8815.595
14912.0,8952.36
8321.0,7981.5566
6417.0,7967.351
8299.0,7985.2305
8679.0,7971.6616
5209.0,7198.386
7076.0,7185.885
6359.0,7038.9233
1835.0,6943.594
0.0,7749.7964
6380.0,7754.04
4490.0,7771.529
0.0,7990.7715
7037.0,6477.219
5203.0,6417.3286
11055.0,6530.8003
9483.0,6384.38
5447.0,6722.223
0.0,6695.261
0.0,6353.9272
0.0,6360.6284
5084.0,6265.9253
4520.0,6174.13
13601.0,6332.67
7714.0,6561.6665
0.0,7674.248
10052.0,7650.71
6260.0,7760.157
7350.0,7855.3394
8163.0,6861.5806
0.0,6787.875
5944.0,6583.12
2022.0,6568.632
4712.0,9237.279
5103.0,9286.696
7944.0,9698.637
5801.0,9705.013
5329.0,9460.011
7755.0,9490.703
11241.0,9825.508
6257.0,9784.712
12012.0,6448.926
6165.0,6413.6646
9290.0,6505.8857
10076.0,6528.5835
0.0,357.3054
4625.0,348.25357
2714.0,368.12476
0.0,453.73166
3683.0,6844.425
0.0,6795.686
0.0,6690.108
8286.0,6663.118
6782.0,6908.5347
0.0,6836.2544
8748.0,6690.275
5219.0,6660.455
2893.0,6824.5586
4773.0,6826.192
11401.0,6516.402
3975.0,6508.036
5769.0,357.3054
8205.0,348.25357
3717.0,368.83707
3245.0,421.4324
7291.0,7268.8174
6096.0,7258.4546
6054.0,7022.9106
7574.0,6865.175
4205.0,6148.5405
6263.0,6129.6445
5674.0,6093.764
3670.0,5882.572
23390.0,357.3054
10107.0,349.9392
6956.0,366.8264
9189.0,452.58557
0.0,6612.0615
14900.0,6556.266
6943.0,6404.807
8524.0,6393.726
0.0,6974.15
3033.0,6980.3267
0.0,6794.8433
4600.0,6677.2993
0.0,7677.258
5203.0,7653.8115
17421.0,7712.3696
0.0,7759.8296
4693.0,357.3054
7646.0,349.9392
2398.0,367.5387
0.0,304.2555
6971.0,7884.94
9315.0,7918.7764
6615.0,8011.026
7447.0,7859.619
0.0,7603.2153
7994.0,7603.0083
6633.0,7641.977
8225.0,7678.877
6871.0,9851.596
8048.0,9885.189
4475.0,10207.954
7473.0,9732.32
11855.0,7027.7266
4748.0,6984.5537
6806.0,6807.059
0.0,6599.5674
15508.0,9275.202
4579.0,9300.285
8396.0,9758.711
4718.0,9855.056
8889.0,7099.3613
3233.0,7058.3643
9615.0,6844.039
8792.0,6731.523
6888.0,6545.5435
2028.0,6487.7275
3939.0,6566.4185
11662.0,6622.991
15257.0,7450.614
8632.0,7394.7964
0.0,7462.859
7938.0,7501.5845
7366.0,7646.858
18767.0,7647.976
10555.0,7489.8657
13832.0,7322.095
0.0,6740.282
8150.0,6662.8926
0.0,6433.656
8433.0,6426.579
0.0,357.3054
6006.0,348.25357
3202.0,368.12476
5319.0,376.5299
4363.0,9437.437
7448.0,9518.42
10122.0,9800.219
4651.0,9702.544
13833.0,357.3054
7753.0,346.5679
5338.0,369.42313
3657.0,386.16385
4134.0,357.3054
10334.0,346.5679
12727.0,369.42313
8527.0,407.6767
5043.0,8656.071
3157.0,8687.838
0.0,8736.445
6140.0,8799.664
7745.0,6058.244
0.0,5985.6294
7528.0,6116.093
6366.0,6364.939
0.0,6727.942
12103.0,6726.6416
0.0,6395.199
4260.0,6215.0796
2468.0,6037.4756
4133.0,6015.2065
10991.0,6183.0815
3335.0,6045.194
0.0,9042.239
5151.0,9034.757
10275.0,9428.834
9910.0,9482.689
6349.0,6855.8623
8064.0,6807.47
3877.0,6653.0596
3654.0,6649.7817
7100.0,6953.6826
5069.0,6882.774
6089.0,6746.042
0.0,6784.5103
0.0,6635.84
4190.0,6606.2544
12707.0,6357.9663
9636.0,6225.1875
8579.0,6891.679
3440.0,6818.8877
4920.0,6618.7817
0.0,6509.785
0.0,6273.4507
